start	end	text
0	11240	Okay, so we have already discussed perfect competition in the imperfect competition of Param.
11240	18480	So, imperfect competition is the first type of Marcus Bhaktaris, monopolistic competition, monopolistic
18480	19480	competition.
19480	23600	So, monopolistic competition is the key to the thing that we wrote in the first word,
24480	26080	differentiated product.
26080	29720	By the way, these sellers have become a product,
29720	33960	but suppose they are so poor, they are so poor, they are differentiated.
33960	37840	Like you have loves, you have a brand like Pierce,
37840	41480	so in the brand I love it, they are a different ad, okay?
41480	47600	Poor product and differentiated, it can be the color, it can be the design, it can be the ingredients, can be anything.
47600	49600	So, in the product category,
49600	52600	are there are pros, firms, elements, other differentiated,
52600	56600	they are the type of Marcus structure, monopolistic competition.
56600	60120	So, on the other hand, what happens when you have differentiated product,
60120	64400	advertisements, promotions, and all of the decor, all of them, okay?
64400	67400	But, shape, perfect competition, you know, perfect competition,
67400	69520	all of them are selling the same product.
69520	72160	So, there is not much scope for advertisement or anything,
72160	76520	but in monopolistic competition, you know, are a scope and they are selling,
76640	82320	differentiated products, and products have closed substitutes, okay?
82320	86480	Substitutes and the perfect competition for that is perfect,
86480	89160	but she is a very pro-sattler of substitutes,
89160	91560	and if one of the firm increases the price,
91560	94600	the Luxembourger increase the price increase either you know Luxembourger,
94600	98160	or the Neula Ver is open to a level, what you think is more similar to Luxembourger,
98160	100600	so parking limit or can demand here.
100600	103160	So, that means they have closed substitutes.
103160	107720	Incoming to the features, just like perfect competition, every day in large number of buyers
107720	112760	and sellers at the purchase sellers and companies compared to perfect competition, it is kind of
112760	118280	less. Then you have product differentiation which I already mentioned, free number of entry and
118280	124720	Panda negativity firms can enter an exit, another special solution.
